"id","Policy_start_date","Age","Annual_premium","Vehicle_year","Claim_amount","Vehicle_risk_type","Area","fraud_reported"
"242",2012-01-05,38,1540.19,2001,73700,3,1,"Y"
"243",2007-01-27,40,965.21,2001,6300,2,1,"N"
"244",2005-10-14,36,1278.75,2012,65400,3,1,"N"
"245",1990-11-03,28,773.99,2014,3200,2,0,"N"
"246",1990-11-03,28,773.99,2014,3200,2,0,"N"
"247",1990-11-03,28,773.99,2014,3200,2,0,"N"
"248",1990-11-03,28,773.99,2014,3200,2,0,"N"
"249",2005-10-15,51,1532.47,2012,75400,3,1,"Y"
"250",1999-05-22,28,1340.56,2008,58140,2,1,"N"
"251",2002-12-21,44,1297.75,2010,98670,2,1,"Y"
"252",2007-02-10,27,433.33,2009,5900,2,1,"N"
"253",2002-03-01,30,1025.54,2001,64100,2,0,"N"
"254",2003-04-21,28,1264.77,2009,55440,2,1,"Y"
"255",2002-09-22,27,1459.97,2011,80850,1,0,"Y"
"256",1998-02-10,40,1238.65,1998,7480,2,0,"N"
"257",1992-09-01,61,1050.76,2004,53640,2,0,"Y"
"258",1999-05-01,23,1711.72,2002,63250,2,1,"Y"
"259",1997-12-19,57,865.33,1995,59040,3,1,"N"
"260",2000-06-18,36,1153.49,2004,50500,2,1,"N"
"261",1995-04-24,43,1281.25,2010,57690,2,1,"Y"
"262",2006-06-16,40,1342.8,2014,5940,2,1,"N"
"263",2007-09-28,30,1443.32,1995,47790,2,0,"Y"
"264",1991-11-21,29,1629.94,2014,3850,2,1,"N"
"265",1996-09-21,31,1134.08,2013,59000,2,0,"Y"
"266",2001-05-16,43,1483.91,2013,70600,2,1,"Y"
"267",1999-08-11,40,1304.67,2001,61490,3,1,"N"
"268",2003-06-16,30,1035.79,2010,57640,2,0,"N"
"269",1999-03-30,57,1401.2,1999,6890,2,1,"N"
"270",1999-02-03,45,1665.45,2006,53280,2,0,"Y"
"271",2011-08-25,29,653.66,2009,78300,2,1,"N"
"272",2010-06-28,37,1080.13,2001,41490,2,0,"N"
"273",2010-06-28,37,1080.13,2001,41490,2,0,"N"
"274",2010-06-28,37,1080.13,2001,41490,2,0,"N"
"275",2010-06-28,37,1080.13,2001,41490,2,0,"N"
"276",2001-11-06,36,1346.18,2007,68970,2,1,"N"
"277",2013-04-15,55,1589.54,2003,85300,2,1,"N"
"278",1995-12-07,40,1251.65,2012,3080,2,1,"N"
"279",1991-11-01,47,1083.01,2010,71760,3,0,"Y"
"280",2014-05-19,26,974.59,2002,59700,2,1,"N"
"281",1992-03-15,39,1399.85,1997,64920,2,1,"N"
"282",2006-02-03,43,1307.74,2008,37530,2,1,"N"
"283",2003-03-16,42,1219.27,2012,64080,2,0,"N"
"284",2002-10-16,41,1411.3,2004,60390,2,NA,"Y"
"285",1990-01-27,33,694.45,2011,64350,2,0,"Y"
"286",2010-03-11,38,1006.77,1997,70900,2,0,"N"
"287",1995-09-19,39,1422.36,2012,46560,2,0,"N"
"288",2010-02-27,33,1348.32,2013,4730,2,1,"Y"
"289",1991-12-28,40,1315.56,2003,6820,3,1,"N"
"290",2002-04-30,58,1407.01,1997,59900,2,0,"Y"
"291",2007-04-28,36,1388.58,2009,79560,2,0,"N"
"292",1996-07-08,33,1310.76,2008,70290,2,1,"N"
"293",2002-04-01,31,1004.63,1999,63910,2,1,"N"
"294",2006-10-29,40,1134.91,1997,6400,2,1,"N"
"295",2007-10-25,25,1194,2013,66780,2,1,"Y"
"296",2001-03-28,39,1248.25,2013,8760,2,1,"N"
"297",1995-05-04,42,1338.54,1996,94160,2,0,"N"
"298",2011-09-28,40,782.23,2010,51570,2,1,"N"
"299",2003-01-28,31,1366.9,2014,52700,2,0,"Y"
"300",2011-02-01,34,1275.81,1998,101010,2,1,"N"
"301",1993-02-09,37,1090.65,2010,53400,2,0,"Y"
"302",2005-08-05,31,1326,2009,72120,2,1,"N"
"303",2006-06-17,43,972.47,2010,77100,2,0,"N"
"304",1993-12-07,39,806.31,2003,3300,3,0,"N"
"305",2012-03-14,35,1416.24,2003,5940,2,0,"N"
"306",1997-08-05,27,1097.64,2006,63720,2,0,"N"
"307",2009-07-05,43,947.75,2008,7680,2,1,"N"
"308",1994-11-25,31,1018.73,2001,93730,2,1,"N"
"309",1997-02-03,44,1400.74,2013,87300,2,0,"N"
"310",2009-10-09,40,1155.53,1997,5670,1,1,"N"
"311",2002-11-20,47,1386.93,2001,65800,2,1,"N"
"312",1995-05-29,34,915.29,2009,36720,2,1,"Y"
"313",2011-01-22,29,1239.55,1996,52800,2,1,"Y"
"314",2012-10-18,37,1366.42,1998,59100,2,1,"Y"
"315",1991-10-13,37,1086.48,1999,77440,2,1,"N"
"316",2010-10-01,36,1247.87,2008,45700,2,1,"N"
"317",2013-04-10,41,1312.75,2014,80740,2,1,"Y"
"318",2008-06-11,26,765.64,2001,31350,2,1,"Y"
"319",2013-12-04,33,1327.41,2012,35000,2,1,"N"
"320",2010-08-21,59,1338.55,2014,68000,2,0,"N"
"321",2010-06-18,30,1316.63,2009,84500,2,0,"N"
"322",1992-04-10,42,1286.44,1998,75500,2,0,"N"
"323",1997-02-03,46,1372.18,2009,90600,2,0,"N"
"324",1991-12-06,45,1447.77,1998,64320,2,1,"N"
"325",1995-09-19,33,903.32,2006,31700,2,1,"N"
"326",1993-10-29,30,1454.42,2006,74280,2,1,"Y"
"327",1991-11-03,37,1603.42,2005,80520,2,1,"N"
"328",2002-07-09,30,1616.58,2010,63600,3,1,"N"
"329",1999-12-07,44,1611.83,2012,32800,2,0,"N"
"330",2005-07-01,50,889.13,2015,44190,2,0,"N"
"331",1991-11-04,26,1252.08,2000,50400,2,1,"Y"
"332",1993-04-14,55,995.56,2010,88400,2,1,"N"
"333",2009-08-23,49,1347.92,2003,66550,2,1,"N"
"334",1993-06-18,47,1724.09,2014,65780,2,1,"N"
"335",2012-07-17,40,1379.93,2002,51810,2,1,"Y"
"336",1999-01-25,31,1554.64,2009,55660,2,0,"Y"
"337",1990-02-23,28,1377.94,2005,44640,2,1,"N"
"338",2000-08-30,46,1313.33,2004,77660,2,1,"Y"
"339",2008-09-03,25,1259.02,2005,5640,2,0,"N"
"340",1991-08-02,26,1371.88,1995,3190,2,1,"N"
"341",2001-09-25,30,1399.27,2004,53440,2,0,"N"
"342",2007-03-11,31,1061.98,2002,65250,2,0,"N"
"343",2010-11-20,39,1365.46,2008,44280,3,1,"N"
"344",1998-08-28,37,894.4,1999,70290,3,1,"N"
"345",2002-07-16,30,956.69,2000,87100,2,1,"N"
"346",1990-04-29,35,1123.89,1996,50380,2,1,"N"
"347",1998-02-01,45,1085.03,2014,64800,2,1,"Y"
"348",2008-07-20,42,1437.33,2000,70400,2,1,"N"
"349",1998-11-13,26,988.29,2008,57860,2,1,"Y"
"350",2001-05-24,47,1238.89,2011,6240,2,0,"N"
"351",2014-06-03,38,1384.64,2012,66600,3,1,"Y"
"352",1991-08-22,28,1595.07,2002,70920,2,1,"N"
"353",1998-12-12,56,1127.89,2002,39480,2,0,"N"
"354",1999-02-18,43,929.7,2005,63240,2,1,"N"
"355",1997-10-30,34,1829.63,2009,67650,2,1,"N"
"356",1999-11-29,39,904.7,2002,74200,2,1,"Y"
"357",2013-07-07,43,1243.84,2011,64900,2,1,"N"
"358",2003-07-05,44,1030.95,2007,35900,2,0,"Y"
"359",2005-09-21,26,1285.03,2011,52200,2,1,"N"
"360",1995-02-18,57,1216.56,2000,78000,2,1,"N"
"361",1999-04-07,27,966.26,1995,67200,2,1,"N"
"362",2014-12-13,43,1203.17,1997,63250,2,0,"N"
"363",1997-06-01,37,1212.12,1995,68760,2,0,"N"
"364",2013-07-13,28,1573.93,2010,65040,2,1,"N"
"365",2002-12-30,33,1609.67,2004,82800,3,1,"Y"
"366",1997-02-28,44,1097.57,2005,61700,2,1,"N"
"367",1998-06-18,61,1618.65,1997,78100,2,1,"Y"
"368",1996-02-08,24,922.67,2011,65520,2,0,"Y"
"369",2004-11-17,30,1342.02,1999,4500,2,1,"N"
"370",2012-10-25,41,1195.01,2011,42700,2,0,"Y"
"371",2006-04-13,46,994.74,2005,5580,2,1,"Y"
"372",2006-02-21,31,1050.24,2013,3600,2,0,"Y"
"373",2003-12-17,36,1313.51,2015,2800,2,1,"N"
"374",1999-07-31,47,1102.29,1996,54000,2,1,"N"
"375",2014-08-05,19,1185.78,2011,48950,2,0,"Y"
"376",2011-06-05,47,1527.95,2002,77800,3,0,"N"
"377",1992-10-11,57,1366.39,1995,52560,2,0,"N"
"378",2010-02-17,41,1403.9,2015,44110,2,1,"N"
"379",2007-05-06,30,927.23,2009,74360,2,1,"N"
"380",1997-05-01,31,1554.86,2002,6120,2,0,"Y"
"381",1998-01-28,53,736.07,2012,62280,2,0,"N"
"382",1993-05-05,44,974.16,2006,26730,2,1,"N"
"383",1994-08-06,29,973.8,2013,66200,2,0,"N"
"384",2014-11-14,26,1260.32,2009,45500,2,1,"N"
"385",1991-12-14,41,1464.03,2006,53040,2,1,"N"
"386",2009-10-21,32,617.11,2013,50800,2,1,"Y"
"387",1997-09-29,41,1724.46,2014,44200,2,0,"N"
"388",2003-12-31,34,1161.31,2012,62920,2,1,"N"
"389",2008-01-01,29,1091.73,2004,49950,2,1,"Y"
"390",2004-05-31,46,1209.07,1995,56430,2,0,"Y"
"391",2013-12-18,41,1241.04,2014,100210,2,1,"N"
"392",2000-08-24,30,1757.21,2007,49140,1,1,"N"
"393",1992-10-14,38,802.24,2014,66840,2,0,"N"
"394",1991-11-16,21,1342.72,2003,62460,2,1,"N"
"395",1995-10-08,36,1209.41,1999,62810,2,1,"N"
"396",2007-10-28,33,1141.71,2009,54160,2,0,"N"
"397",2008-05-16,35,1090.03,2005,48400,2,0,"N"
"398",2009-06-22,48,1464.73,2013,51480,2,1,"N"
"399",2012-05-10,36,1118.58,2003,51700,2,1,"N"
"400",2003-10-02,58,1117.04,2009,65520,2,0,"N"
"401",1990-08-02,31,1257.83,2011,47700,2,1,"Y"
"402",1997-09-16,31,1082.72,2015,5220,2,0,"N"
"403",1995-07-29,57,1191.8,2012,73320,2,1,"N"
"404",2005-09-06,46,1242.02,2003,74900,3,1,"N"
"405",1992-08-05,27,1075.71,2015,3190,2,0,"N"
"406",1993-01-22,33,969.88,2002,76920,2,1,"N"
"407",1995-05-20,53,1459.93,2012,77990,2,0,"N"
"408",1992-09-24,46,1245.61,2008,59670,2,1,"N"
"409",2007-07-20,33,1462.76,2004,44880,2,1,"Y"
"410",1992-04-28,51,1398.46,2004,82830,2,0,"N"
"411",1998-01-19,60,1269.64,2012,84480,3,1,"Y"
"412",2009-09-08,30,1455.65,1999,79800,2,0,"N"
"413",1994-12-18,41,1140.31,1999,53020,2,0,"N"
"414",1996-08-23,45,1330.46,2008,24200,2,1,"N"
"415",1991-11-20,40,1190.6,2001,43230,3,0,"N"
"416",1998-10-28,45,972.5,1995,3190,2,0,"N"
"417",1997-07-14,43,1161.91,2006,5850,2,0,"N"
"418",2003-04-09,29,1117.17,2005,6820,2,1,"N"
"419",1992-02-04,44,1101.51,2008,69480,2,1,"N"
"420",2006-06-29,29,1523.17,1995,94560,3,0,"N"
"421",1997-06-21,39,984.45,1997,7800,3,0,"N"
"422",2006-09-07,32,1257,1999,61270,2,0,"N"
"423",2001-10-01,49,1434.51,2005,71440,2,1,"N"
"424",2009-02-20,37,1628,2009,55600,3,1,"N"
"425",2001-06-26,44,1412.31,2005,5000,2,0,"N"
"426",1997-01-18,33,1362.87,2007,95810,2,1,"N"
"427",2014-06-24,41,1134.68,1996,69300,2,0,"N"
"428",1992-10-02,37,1306.78,1995,81120,2,0,"N"
"429",2012-10-09,21,1021.9,2012,91260,2,0,"N"
"430",1993-02-10,48,1538.6,2004,60600,2,0,"N"
"431",1994-09-28,31,1354.5,2000,64800,2,1,"Y"
"432",2003-05-24,34,1282.93,1996,66880,3,0,"Y"
"433",1991-12-25,35,1346.27,2013,58200,2,0,"N"
"434",1999-09-18,31,1338.4,2011,60570,2,1,"N"
"435",1994-02-03,36,949.44,2008,69680,2,0,"Y"
"436",2003-01-18,58,977.4,2014,55700,2,1,"N"
"437",2005-03-07,47,1181.46,2001,62370,2,1,"N"
"438",2003-08-23,45,1187.53,2005,54340,2,1,"N"
"439",2002-07-11,48,845.16,2005,55170,2,0,"Y"
"440",2014-03-19,34,1442.27,1999,58500,3,1,"N"
"441",1993-12-06,32,1276.43,1995,59940,2,0,"N"
"442",1999-08-29,28,1075.41,1996,73400,2,0,"N"
"443",2007-03-09,23,1111.72,1997,41850,2,0,"N"
"444",2004-01-03,44,814.96,2005,6400,2,1,"Y"
"445",1991-04-25,40,1575.86,2004,3190,2,0,"N"
"446",1995-03-14,29,1115.27,2010,5900,2,1,"N"
